"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test1"
"11/25/2024 21:52:12:500 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","1","0.2","3136","3136","447","0","653","14329","653","1.4608501118568233"
"1","0.3","15000","1","30","0.3","1","0.2","3137","3137","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3138","3138","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3139","3139","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3140","3140","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3141","3141","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3142","3142","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3143","3143","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3144","3144","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3145","3145","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3146","3146","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3147","3147","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3148","3148","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3149","3149","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3150","3150","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3151","3151","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3152","3152","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3153","3153","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3154","3154","446","0","652","14330","652","1.4618834080717489"
"1","0.3","15000","1","30","0.3","1","0.2","3155","3155","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3156","3156","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3157","3157","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3158","3158","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3159","3159","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3160","3160","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3161","3161","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3162","3162","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3163","3163","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3164","3164","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3165","3165","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3166","3166","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3167","3167","445","0","651","14331","651","1.4629213483146069"
"1","0.3","15000","1","30","0.3","1","0.2","3168","3168","444","0","649","14333","649","1.4617117117117118"
"1","0.3","15000","1","30","0.3","1","0.2","3169","3169","444","0","649","14333","649","1.4617117117117118"
"1","0.3","15000","1","30","0.3","1","0.2","3170","3170","444","0","649","14333","649","1.4617117117117118"
"1","0.3","15000","1","30","0.3","1","0.2","3171","3171","444","0","649","14333","649","1.4617117117117118"
"1","0.3","15000","1","30","0.3","1","0.2","3172","3172","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3173","3173","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3174","3174","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3175","3175","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3176","3176","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3177","3177","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3178","3178","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3179","3179","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3180","3180","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3181","3181","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3182","3182","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3183","3183","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3184","3184","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3185","3185","443","0","648","14334","648","1.4627539503386005"
"1","0.3","15000","1","30","0.3","1","0.2","3186","3186","442","0","645","14337","645","1.4592760180995474"
"1","0.3","15000","1","30","0.3","1","0.2","3187","3187","442","0","645","14337","645","1.4592760180995474"
"1","0.3","15000","1","30","0.3","1","0.2","3188","3188","442","0","645","14337","645","1.4592760180995474"
"1","0.3","15000","1","30","0.3","1","0.2","3189","3189","442","0","645","14337","645","1.4592760180995474"
"1","0.3","15000","1","30","0.3","1","0.2","3190","3190","442","0","645","14337","645","1.4592760180995474"
"1","0.3","15000","1","30","0.3","1","0.2","3191","3191","442","0","645","14337","645","1.4592760180995474"
"1","0.3","15000","1","30","0.3","1","0.2","3192","3192","441","0","643","14339","643","1.4580498866213152"
"1","0.3","15000","1","30","0.3","1","0.2","3193","3193","441","0","643","14339","643","1.4580498866213152"
"1","0.3","15000","1","30","0.3","1","0.2","3194","3194","441","0","643","14339","643","1.4580498866213152"
"1","0.3","15000","1","30","0.3","1","0.2","3195","3195","440","0","638","14344","638","1.45"
"1","0.3","15000","1","30","0.3","1","0.2","3196","3196","440","0","638","14344","638","1.45"
"1","0.3","15000","1","30","0.3","1","0.2","3197","3197","439","0","636","14346","636","1.44874715261959"
"1","0.3","15000","1","30","0.3","1","0.2","3198","3198","439","0","636","14346","636","1.44874715261959"
"1","0.3","15000","1","30","0.3","1","0.2","3199","3199","439","0","636","14346","636","1.44874715261959"
"1","0.3","15000","1","30","0.3","1","0.2","3200","3200","439","0","636","14346","636","1.44874715261959"
"1","0.3","15000","1","30","0.3","1","0.2","3201","3201","438","0","635","14347","635","1.4497716894977168"
"1","0.3","15000","1","30","0.3","1","0.2","3202","3202","438","0","635","14347","635","1.4497716894977168"
"1","0.3","15000","1","30","0.3","1","0.2","3203","3203","438","0","635","14347","635","1.4497716894977168"
"1","0.3","15000","1","30","0.3","1","0.2","3204","3204","438","0","635","14347","635","1.4497716894977168"
"1","0.3","15000","1","30","0.3","1","0.2","3205","3205","438","0","635","14347","635","1.4497716894977168"
"1","0.3","15000","1","30","0.3","1","0.2","3206","3206","438","0","635","14347","635","1.4497716894977168"
"1","0.3","15000","1","30","0.3","1","0.2","3207","3207","438","0","635","14347","635","1.4497716894977168"
"1","0.3","15000","1","30","0.3","1","0.2","3208","3208","436","0","632","14350","632","1.4495412844036697"
"1","0.3","15000","1","30","0.3","1","0.2","3209","3209","436","0","632","14350","632","1.4495412844036697"
"1","0.3","15000","1","30","0.3","1","0.2","3210","3210","435","0","631","14351","631","1.450574712643678"
"1","0.3","15000","1","30","0.3","1","0.2","3211","3211","435","0","631","14351","631","1.450574712643678"
"1","0.3","15000","1","30","0.3","1","0.2","3212","3212","435","0","631","14351","631","1.450574712643678"
"1","0.3","15000","1","30","0.3","1","0.2","3213","3213","435","0","631","14351","631","1.450574712643678"
"1","0.3","15000","1","30","0.3","1","0.2","3214","3214","434","0","630","14352","630","1.4516129032258065"
"1","0.3","15000","1","30","0.3","1","0.2","3215","3215","434","0","630","14352","630","1.4516129032258065"
"1","0.3","15000","1","30","0.3","1","0.2","3216","3216","434","0","630","14352","630","1.4516129032258065"
"1","0.3","15000","1","30","0.3","1","0.2","3217","3217","434","0","630","14352","630","1.4516129032258065"
"1","0.3","15000","1","30","0.3","1","0.2","3218","3218","434","0","630","14352","630","1.4516129032258065"
"1","0.3","15000","1","30","0.3","1","0.2","3219","3219","434","0","630","14352","630","1.4516129032258065"
"1","0.3","15000","1","30","0.3","1","0.2","3220","3220","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3221","3221","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3222","3222","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3223","3223","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3224","3224","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3225","3225","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3226","3226","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3227","3227","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3228","3228","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3229","3229","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3230","3230","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3231","3231","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3232","3232","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3233","3233","431","0","625","14357","625","1.4501160092807424"
"1","0.3","15000","1","30","0.3","1","0.2","3234","3234","430","0","622","14360","622","1.4465116279069767"
"1","0.3","15000","1","30","0.3","1","0.2","3235","3235","430","0","622","14360","622","1.4465116279069767"
"1","0.3","15000","1","30","0.3","1","0.2","3236","3236","430","0","622","14360","622","1.4465116279069767"
"1","0.3","15000","1","30","0.3","1","0.2","3237","3237","430","0","622","14360","622","1.4465116279069767"
"1","0.3","15000","1","30","0.3","1","0.2","3238","3238","430","0","622","14360","622","1.4465116279069767"
"1","0.3","15000","1","30","0.3","1","0.2","3239","3239","429","0","619","14363","619","1.442890442890443"
"1","0.3","15000","1","30","0.3","1","0.2","3240","3240","429","0","619","14363","619","1.442890442890443"
"1","0.3","15000","1","30","0.3","1","0.2","3241","3241","429","0","619","14363","619","1.442890442890443"
"1","0.3","15000","1","30","0.3","1","0.2","3242","3242","429","0","619","14363","619","1.442890442890443"
"1","0.3","15000","1","30","0.3","1","0.2","3243","3243","429","0","619","14363","619","1.442890442890443"
"1","0.3","15000","1","30","0.3","1","0.2","3244","3244","429","0","619","14363","619","1.442890442890443"
"1","0.3","15000","1","30","0.3","1","0.2","3245","3245","429","0","619","14363","619","1.442890442890443"
"1","0.3","15000","1","30","0.3","1","0.2","3246","3246","429","0","619","14363","619","1.442890442890443"
"1","0.3","15000","1","30","0.3","1","0.2","3247","3247","427","0","617","14365","617","1.4449648711943794"
"1","0.3","15000","1","30","0.3","1","0.2","3248","3248","427","0","617","14365","617","1.4449648711943794"
"1","0.3","15000","1","30","0.3","1","0.2","3249","3249","426","0","615","14367","615","1.443661971830986"
"1","0.3","15000","1","30","0.3","1","0.2","3250","3250","426","0","615","14367","615","1.443661971830986"
"1","0.3","15000","1","30","0.3","1","0.2","3251","3251","426","0","615","14367","615","1.443661971830986"
"1","0.3","15000","1","30","0.3","1","0.2","3252","3252","426","0","615","14367","615","1.443661971830986"
"1","0.3","15000","1","30","0.3","1","0.2","3253","3253","426","0","615","14367","615","1.443661971830986"
"1","0.3","15000","1","30","0.3","1","0.2","3254","3254","426","0","615","14367","615","1.443661971830986"
"1","0.3","15000","1","30","0.3","1","0.2","3255","3255","426","0","615","14367","615","1.443661971830986"
"1","0.3","15000","1","30","0.3","1","0.2","3256","3256","426","0","615","14367","615","1.443661971830986"
"1","0.3","15000","1","30","0.3","1","0.2","3257","3257","426","0","615","14367","615","1.443661971830986"
"1","0.3","15000","1","30","0.3","1","0.2","3258","3258","425","0","614","14368","614","1.4447058823529413"
"1","0.3","15000","1","30","0.3","1","0.2","3259","3259","424","0","612","14370","612","1.4433962264150944"
"1","0.3","15000","1","30","0.3","1","0.2","3260","3260","423","0","611","14371","611","1.4444444444444444"
"1","0.3","15000","1","30","0.3","1","0.2","3261","3261","423","0","611","14371","611","1.4444444444444444"
"1","0.3","15000","1","30","0.3","1","0.2","3262","3262","423","0","611","14371","611","1.4444444444444444"
"1","0.3","15000","1","30","0.3","1","0.2","3263","3263","423","0","611","14371","611","1.4444444444444444"
"1","0.3","15000","1","30","0.3","1","0.2","3264","3264","423","0","611","14371","611","1.4444444444444444"
"1","0.3","15000","1","30","0.3","1","0.2","3265","3265","422","0","608","14374","608","1.4407582938388626"
"1","0.3","15000","1","30","0.3","1","0.2","3266","3266","422","0","608","14374","608","1.4407582938388626"
"1","0.3","15000","1","30","0.3","1","0.2","3267","3267","422","0","608","14374","608","1.4407582938388626"
"1","0.3","15000","1","30","0.3","1","0.2","3268","3268","422","0","608","14374","608","1.4407582938388626"
"1","0.3","15000","1","30","0.3","1","0.2","3269","3269","421","0","607","14375","607","1.4418052256532066"
"1","0.3","15000","1","30","0.3","1","0.2","3270","3270","420","0","606","14376","606","1.4428571428571428"
"1","0.3","15000","1","30","0.3","1","0.2","3271","3271","418","0","604","14378","604","1.444976076555024"
"1","0.3","15000","1","30","0.3","1","0.2","3272","3272","416","0","601","14381","601","1.4447115384615385"
"1","0.3","15000","1","30","0.3","1","0.2","3273","3273","416","0","601","14381","601","1.4447115384615385"
"1","0.3","15000","1","30","0.3","1","0.2","3274","3274","415","0","600","14382","600","1.4457831325301205"
"1","0.3","15000","1","30","0.3","1","0.2","3275","3275","415","0","600","14382","600","1.4457831325301205"
"1","0.3","15000","1","30","0.3","1","0.2","3276","3276","415","0","600","14382","600","1.4457831325301205"
"1","0.3","15000","1","30","0.3","1","0.2","3277","3277","414","0","599","14383","599","1.4468599033816425"
"1","0.3","15000","1","30","0.3","1","0.2","3278","3278","412","0","594","14388","594","1.441747572815534"
"1","0.3","15000","1","30","0.3","1","0.2","3279","3279","411","0","592","14390","592","1.440389294403893"
"1","0.3","15000","1","30","0.3","1","0.2","3280","3280","409","0","588","14394","588","1.4376528117359413"
"1","0.3","15000","1","30","0.3","1","0.2","3281","3281","409","0","588","14394","588","1.4376528117359413"
"1","0.3","15000","1","30","0.3","1","0.2","3282","3282","407","0","586","14396","586","1.4398034398034398"
"1","0.3","15000","1","30","0.3","1","0.2","3283","3283","407","0","586","14396","586","1.4398034398034398"
"1","0.3","15000","1","30","0.3","1","0.2","3284","3284","406","0","584","14398","584","1.438423645320197"
"1","0.3","15000","1","30","0.3","1","0.2","3285","3285","406","0","584","14398","584","1.438423645320197"
"1","0.3","15000","1","30","0.3","1","0.2","3286","3286","406","0","584","14398","584","1.438423645320197"
"1","0.3","15000","1","30","0.3","1","0.2","3287","3287","405","0","582","14400","582","1.4370370370370371"
"1","0.3","15000","1","30","0.3","1","0.2","3288","3288","403","0","580","14402","580","1.4392059553349876"
"1","0.3","15000","1","30","0.3","1","0.2","3289","3289","403","0","580","14402","580","1.4392059553349876"
"1","0.3","15000","1","30","0.3","1","0.2","3290","3290","403","0","580","14402","580","1.4392059553349876"
"1","0.3","15000","1","30","0.3","1","0.2","3291","3291","401","0","574","14408","574","1.43142144638404"
"1","0.3","15000","1","30","0.3","1","0.2","3292","3292","401","0","574","14408","574","1.43142144638404"
"1","0.3","15000","1","30","0.3","1","0.2","3293","3293","399","0","572","14410","572","1.4335839598997493"
"1","0.3","15000","1","30","0.3","1","0.2","3294","3294","399","0","572","14410","572","1.4335839598997493"
"1","0.3","15000","1","30","0.3","1","0.2","3295","3295","398","0","569","14413","569","1.42964824120603"
"1","0.3","15000","1","30","0.3","1","0.2","3296","3296","397","0","568","14414","568","1.4307304785894206"
"1","0.3","15000","1","30","0.3","1","0.2","3297","3297","396","0","567","14415","567","1.4318181818181819"
"1","0.3","15000","1","30","0.3","1","0.2","3298","3298","393","0","559","14423","559","1.4223918575063612"
"1","0.3","15000","1","30","0.3","1","0.2","3299","3299","393","0","559","14423","559","1.4223918575063612"
"1","0.3","15000","1","30","0.3","1","0.2","3300","3300","393","0","559","14423","559","1.4223918575063612"
"1","0.3","15000","1","30","0.3","1","0.2","3301","3301","392","0","555","14427","555","1.4158163265306123"
"1","0.3","15000","1","30","0.3","1","0.2","3302","3302","391","0","554","14428","554","1.4168797953964194"
"1","0.3","15000","1","30","0.3","1","0.2","3303","3303","389","0","549","14433","549","1.411311053984576"
"1","0.3","15000","1","30","0.3","1","0.2","3304","3304","388","0","547","14435","547","1.4097938144329898"
"1","0.3","15000","1","30","0.3","1","0.2","3305","3305","387","0","546","14436","546","1.4108527131782946"
"1","0.3","15000","1","30","0.3","1","0.2","3306","3306","385","0","543","14439","543","1.4103896103896103"
"1","0.3","15000","1","30","0.3","1","0.2","3307","3307","381","0","534","14448","534","1.4015748031496063"
"1","0.3","15000","1","30","0.3","1","0.2","3308","3308","380","0","531","14451","531","1.3973684210526316"
"1","0.3","15000","1","30","0.3","1","0.2","3309","3309","380","0","531","14451","531","1.3973684210526316"
"1","0.3","15000","1","30","0.3","1","0.2","3310","3310","380","0","531","14451","531","1.3973684210526316"
"1","0.3","15000","1","30","0.3","1","0.2","3311","3311","379","0","526","14456","526","1.3878627968337731"
"1","0.3","15000","1","30","0.3","1","0.2","3312","3312","379","0","526","14456","526","1.3878627968337731"
"1","0.3","15000","1","30","0.3","1","0.2","3313","3313","378","0","521","14461","521","1.3783068783068784"
"1","0.3","15000","1","30","0.3","1","0.2","3314","3314","378","0","521","14461","521","1.3783068783068784"
"1","0.3","15000","1","30","0.3","1","0.2","3315","3315","376","0","519","14463","519","1.3803191489361701"
"1","0.3","15000","1","30","0.3","1","0.2","3316","3316","375","0","516","14466","516","1.376"
"1","0.3","15000","1","30","0.3","1","0.2","3317","3317","374","0","515","14467","515","1.3770053475935828"
"1","0.3","15000","1","30","0.3","1","0.2","3318","3318","374","0","515","14467","515","1.3770053475935828"
"1","0.3","15000","1","30","0.3","1","0.2","3319","3319","374","0","515","14467","515","1.3770053475935828"
"1","0.3","15000","1","30","0.3","1","0.2","3320","3320","372","0","512","14470","512","1.3763440860215055"
"1","0.3","15000","1","30","0.3","1","0.2","3321","3321","372","0","512","14470","512","1.3763440860215055"
"1","0.3","15000","1","30","0.3","1","0.2","3322","3322","372","0","512","14470","512","1.3763440860215055"
"1","0.3","15000","1","30","0.3","1","0.2","3323","3323","370","0","510","14472","510","1.3783783783783783"
"1","0.3","15000","1","30","0.3","1","0.2","3324","3324","369","0","508","14474","508","1.3766937669376693"
"1","0.3","15000","1","30","0.3","1","0.2","3325","3325","366","0","501","14481","501","1.3688524590163935"
"1","0.3","15000","1","30","0.3","1","0.2","3326","3326","365","0","500","14482","500","1.36986301369863"
"1","0.3","15000","1","30","0.3","1","0.2","3327","3327","364","0","499","14483","499","1.370879120879121"
"1","0.3","15000","1","30","0.3","1","0.2","3328","3328","364","0","499","14483","499","1.370879120879121"
"1","0.3","15000","1","30","0.3","1","0.2","3329","3329","364","0","499","14483","499","1.370879120879121"
"1","0.3","15000","1","30","0.3","1","0.2","3330","3330","362","0","497","14485","497","1.37292817679558"
"1","0.3","15000","1","30","0.3","1","0.2","3331","3331","361","0","496","14486","496","1.373961218836565"
"1","0.3","15000","1","30","0.3","1","0.2","3332","3332","359","0","493","14489","493","1.373259052924791"
"1","0.3","15000","1","30","0.3","1","0.2","3333","3333","358","0","490","14492","490","1.3687150837988826"
"1","0.3","15000","1","30","0.3","1","0.2","3334","3334","358","0","490","14492","490","1.3687150837988826"
"1","0.3","15000","1","30","0.3","1","0.2","3335","3335","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3336","3336","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3337","3337","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3338","3338","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3339","3339","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3340","3340","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3341","3341","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3342","3342","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3343","3343","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3344","3344","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3345","3345","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3346","3346","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3347","3347","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3348","3348","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3349","3349","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3350","3350","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3351","3351","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3352","3352","356","0","488","14494","488","1.3707865168539326"
"1","0.3","15000","1","30","0.3","1","0.2","3353","3353","355","0","487","14495","487","1.371830985915493"
"1","0.3","15000","1","30","0.3","1","0.2","3354","3354","355","0","487","14495","487","1.371830985915493"
"1","0.3","15000","1","30","0.3","1","0.2","3355","3355","355","0","487","14495","487","1.371830985915493"
"1","0.3","15000","1","30","0.3","1","0.2","3356","3356","355","0","487","14495","487","1.371830985915493"
"1","0.3","15000","1","30","0.3","1","0.2","3357","3357","355","0","487","14495","487","1.371830985915493"
"1","0.3","15000","1","30","0.3","1","0.2","3358","3358","355","0","487","14495","487","1.371830985915493"
"1","0.3","15000","1","30","0.3","1","0.2","3359","3359","355","0","487","14495","487","1.371830985915493"
"1","0.3","15000","1","30","0.3","1","0.2","3360","3360","355","0","487","14495","487","1.371830985915493"
"1","0.3","15000","1","30","0.3","1","0.2","3361","3361","355","0","487","14495","487","1.371830985915493"
"1","0.3","15000","1","30","0.3","1","0.2","3362","3362","354","0","486","14496","486","1.3728813559322033"
"1","0.3","15000","1","30","0.3","1","0.2","3363","3363","354","0","486","14496","486","1.3728813559322033"
"1","0.3","15000","1","30","0.3","1","0.2","3364","3364","354","0","486","14496","486","1.3728813559322033"
"1","0.3","15000","1","30","0.3","1","0.2","3365","3365","353","0","485","14497","485","1.3739376770538243"
"1","0.3","15000","1","30","0.3","1","0.2","3366","3366","353","0","485","14497","485","1.3739376770538243"
"1","0.3","15000","1","30","0.3","1","0.2","3367","3367","353","0","485","14497","485","1.3739376770538243"
"1","0.3","15000","1","30","0.3","1","0.2","3368","3368","352","0","481","14501","481","1.3664772727272727"
"1","0.3","15000","1","30","0.3","1","0.2","3369","3369","352","0","481","14501","481","1.3664772727272727"
"1","0.3","15000","1","30","0.3","1","0.2","3370","3370","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3371","3371","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3372","3372","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3373","3373","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3374","3374","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3375","3375","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3376","3376","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3377","3377","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3378","3378","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3379","3379","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3380","3380","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3381","3381","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3382","3382","351","0","478","14504","478","1.3618233618233617"
"1","0.3","15000","1","30","0.3","1","0.2","3383","3383","350","0","475","14507","475","1.3571428571428572"
"1","0.3","15000","1","30","0.3","1","0.2","3384","3384","350","0","475","14507","475","1.3571428571428572"
"1","0.3","15000","1","30","0.3","1","0.2","3385","3385","350","0","475","14507","475","1.3571428571428572"
"1","0.3","15000","1","30","0.3","1","0.2","3386","3386","350","0","475","14507","475","1.3571428571428572"
"1","0.3","15000","1","30","0.3","1","0.2","3387","3387","350","0","475","14507","475","1.3571428571428572"
"1","0.3","15000","1","30","0.3","1","0.2","3388","3388","349","0","474","14508","474","1.3581661891117478"
"1","0.3","15000","1","30","0.3","1","0.2","3389","3389","349","0","474","14508","474","1.3581661891117478"
"1","0.3","15000","1","30","0.3","1","0.2","3390","3390","348","0","473","14509","473","1.3591954022988506"
"1","0.3","15000","1","30","0.3","1","0.2","3391","3391","348","0","473","14509","473","1.3591954022988506"
"1","0.3","15000","1","30","0.3","1","0.2","3392","3392","347","0","472","14510","472","1.3602305475504324"
"1","0.3","15000","1","30","0.3","1","0.2","3393","3393","347","0","472","14510","472","1.3602305475504324"
"1","0.3","15000","1","30","0.3","1","0.2","3394","3394","347","0","472","14510","472","1.3602305475504324"
"1","0.3","15000","1","30","0.3","1","0.2","3395","3395","347","0","472","14510","472","1.3602305475504324"
"1","0.3","15000","1","30","0.3","1","0.2","3396","3396","347","0","472","14510","472","1.3602305475504324"
"1","0.3","15000","1","30","0.3","1","0.2","3397","3397","347","0","472","14510","472","1.3602305475504324"
"1","0.3","15000","1","30","0.3","1","0.2","3398","3398","345","0","469","14513","469","1.3594202898550725"
"1","0.3","15000","1","30","0.3","1","0.2","3399","3399","345","0","469","14513","469","1.3594202898550725"
"1","0.3","15000","1","30","0.3","1","0.2","3400","3400","345","0","469","14513","469","1.3594202898550725"
"1","0.3","15000","1","30","0.3","1","0.2","3401","3401","345","0","469","14513","469","1.3594202898550725"
"1","0.3","15000","1","30","0.3","1","0.2","3402","3402","345","0","469","14513","469","1.3594202898550725"
"1","0.3","15000","1","30","0.3","1","0.2","3403","3403","344","0","467","14515","467","1.3575581395348837"
"1","0.3","15000","1","30","0.3","1","0.2","3404","3404","344","0","467","14515","467","1.3575581395348837"
"1","0.3","15000","1","30","0.3","1","0.2","3405","3405","344","0","467","14515","467","1.3575581395348837"
"1","0.3","15000","1","30","0.3","1","0.2","3406","3406","343","0","466","14516","466","1.358600583090379"
