"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test3"
"11/25/2024 22:00:01:326 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","0.5","0.2","5923","5923","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5924","5924","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5925","5925","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5926","5926","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5927","5927","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5928","5928","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5929","5929","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5930","5930","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5931","5931","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5932","5932","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5933","5933","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5934","5934","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5935","5935","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5936","5936","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5937","5937","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5938","5938","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5939","5939","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5940","5940","196","0","247","14733","247","1.260204081632653"
"1","0.3","15000","1","30","0.3","0.5","0.2","5941","5941","195","0","244","14736","244","1.2512820512820513"
"1","0.3","15000","1","30","0.3","0.5","0.2","5942","5942","195","0","244","14736","244","1.2512820512820513"
"1","0.3","15000","1","30","0.3","0.5","0.2","5943","5943","195","0","244","14736","244","1.2512820512820513"
"1","0.3","15000","1","30","0.3","0.5","0.2","5944","5944","194","0","243","14737","243","1.2525773195876289"
"1","0.3","15000","1","30","0.3","0.5","0.2","5945","5945","194","0","243","14737","243","1.2525773195876289"
"1","0.3","15000","1","30","0.3","0.5","0.2","5946","5946","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5947","5947","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5948","5948","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5949","5949","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5950","5950","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5951","5951","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5952","5952","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5953","5953","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5954","5954","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5955","5955","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5956","5956","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5957","5957","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5958","5958","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5959","5959","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5960","5960","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5961","5961","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5962","5962","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5963","5963","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5964","5964","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5965","5965","193","0","241","14739","241","1.2487046632124352"
"1","0.3","15000","1","30","0.3","0.5","0.2","5966","5966","192","0","240","14740","240","1.25"
"1","0.3","15000","1","30","0.3","0.5","0.2","5967","5967","192","0","240","14740","240","1.25"
"1","0.3","15000","1","30","0.3","0.5","0.2","5968","5968","191","0","238","14742","238","1.2460732984293195"
"1","0.3","15000","1","30","0.3","0.5","0.2","5969","5969","191","0","238","14742","238","1.2460732984293195"
"1","0.3","15000","1","30","0.3","0.5","0.2","5970","5970","191","0","238","14742","238","1.2460732984293195"
"1","0.3","15000","1","30","0.3","0.5","0.2","5971","5971","191","0","238","14742","238","1.2460732984293195"
"1","0.3","15000","1","30","0.3","0.5","0.2","5972","5972","191","0","238","14742","238","1.2460732984293195"
"1","0.3","15000","1","30","0.3","0.5","0.2","5973","5973","191","0","238","14742","238","1.2460732984293195"
"1","0.3","15000","1","30","0.3","0.5","0.2","5974","5974","191","0","238","14742","238","1.2460732984293195"
"1","0.3","15000","1","30","0.3","0.5","0.2","5975","5975","190","0","237","14743","237","1.2473684210526317"
"1","0.3","15000","1","30","0.3","0.5","0.2","5976","5976","190","0","237","14743","237","1.2473684210526317"
"1","0.3","15000","1","30","0.3","0.5","0.2","5977","5977","190","0","237","14743","237","1.2473684210526317"
"1","0.3","15000","1","30","0.3","0.5","0.2","5978","5978","190","0","237","14743","237","1.2473684210526317"
"1","0.3","15000","1","30","0.3","0.5","0.2","5979","5979","190","0","237","14743","237","1.2473684210526317"
"1","0.3","15000","1","30","0.3","0.5","0.2","5980","5980","189","0","235","14745","235","1.2433862433862435"
"1","0.3","15000","1","30","0.3","0.5","0.2","5981","5981","189","0","235","14745","235","1.2433862433862435"
"1","0.3","15000","1","30","0.3","0.5","0.2","5982","5982","189","0","235","14745","235","1.2433862433862435"
"1","0.3","15000","1","30","0.3","0.5","0.2","5983","5983","189","0","235","14745","235","1.2433862433862435"
"1","0.3","15000","1","30","0.3","0.5","0.2","5984","5984","189","0","235","14745","235","1.2433862433862435"
"1","0.3","15000","1","30","0.3","0.5","0.2","5985","5985","189","0","235","14745","235","1.2433862433862435"
"1","0.3","15000","1","30","0.3","0.5","0.2","5986","5986","189","0","235","14745","235","1.2433862433862435"
"1","0.3","15000","1","30","0.3","0.5","0.2","5987","5987","189","0","235","14745","235","1.2433862433862435"
"1","0.3","15000","1","30","0.3","0.5","0.2","5988","5988","187","0","232","14748","232","1.2406417112299466"
"1","0.3","15000","1","30","0.3","0.5","0.2","5989","5989","187","0","232","14748","232","1.2406417112299466"
"1","0.3","15000","1","30","0.3","0.5","0.2","5990","5990","186","0","230","14750","230","1.2365591397849462"
"1","0.3","15000","1","30","0.3","0.5","0.2","5991","5991","186","0","230","14750","230","1.2365591397849462"
"1","0.3","15000","1","30","0.3","0.5","0.2","5992","5992","185","0","229","14751","229","1.2378378378378379"
"1","0.3","15000","1","30","0.3","0.5","0.2","5993","5993","185","0","229","14751","229","1.2378378378378379"
"1","0.3","15000","1","30","0.3","0.5","0.2","5994","5994","184","0","228","14752","228","1.2391304347826086"
"1","0.3","15000","1","30","0.3","0.5","0.2","5995","5995","183","0","226","14754","226","1.2349726775956285"
"1","0.3","15000","1","30","0.3","0.5","0.2","5996","5996","183","0","226","14754","226","1.2349726775956285"
"1","0.3","15000","1","30","0.3","0.5","0.2","5997","5997","183","0","226","14754","226","1.2349726775956285"
"1","0.3","15000","1","30","0.3","0.5","0.2","5998","5998","181","0","223","14757","223","1.2320441988950277"
"1","0.3","15000","1","30","0.3","0.5","0.2","5999","5999","180","0","222","14758","222","1.2333333333333334"
"1","0.3","15000","1","30","0.3","0.5","0.2","6000","6000","180","0","222","14758","222","1.2333333333333334"
"1","0.3","15000","1","30","0.3","0.5","0.2","6001","6001","179","0","221","14759","221","1.23463687150838"
"1","0.3","15000","1","30","0.3","0.5","0.2","6002","6002","178","0","220","14760","220","1.2359550561797752"
"1","0.3","15000","1","30","0.3","0.5","0.2","6003","6003","178","0","220","14760","220","1.2359550561797752"
"1","0.3","15000","1","30","0.3","0.5","0.2","6004","6004","178","0","220","14760","220","1.2359550561797752"
"1","0.3","15000","1","30","0.3","0.5","0.2","6005","6005","176","0","217","14763","217","1.2329545454545454"
"1","0.3","15000","1","30","0.3","0.5","0.2","6006","6006","176","0","217","14763","217","1.2329545454545454"
"1","0.3","15000","1","30","0.3","0.5","0.2","6007","6007","176","0","217","14763","217","1.2329545454545454"
"1","0.3","15000","1","30","0.3","0.5","0.2","6008","6008","175","0","214","14766","214","1.2228571428571429"
"1","0.3","15000","1","30","0.3","0.5","0.2","6009","6009","174","0","213","14767","213","1.2241379310344827"
"1","0.3","15000","1","30","0.3","0.5","0.2","6010","6010","173","0","211","14769","211","1.2196531791907514"
"1","0.3","15000","1","30","0.3","0.5","0.2","6011","6011","172","0","209","14771","209","1.2151162790697674"
"1","0.3","15000","1","30","0.3","0.5","0.2","6012","6012","171","0","208","14772","208","1.2163742690058479"
"1","0.3","15000","1","30","0.3","0.5","0.2","6013","6013","171","0","208","14772","208","1.2163742690058479"
"1","0.3","15000","1","30","0.3","0.5","0.2","6014","6014","171","0","208","14772","208","1.2163742690058479"
"1","0.3","15000","1","30","0.3","0.5","0.2","6015","6015","168","0","205","14775","205","1.2202380952380953"
"1","0.3","15000","1","30","0.3","0.5","0.2","6016","6016","168","0","205","14775","205","1.2202380952380953"
"1","0.3","15000","1","30","0.3","0.5","0.2","6017","6017","168","0","205","14775","205","1.2202380952380953"
"1","0.3","15000","1","30","0.3","0.5","0.2","6018","6018","168","0","205","14775","205","1.2202380952380953"
"1","0.3","15000","1","30","0.3","0.5","0.2","6019","6019","168","0","205","14775","205","1.2202380952380953"
"1","0.3","15000","1","30","0.3","0.5","0.2","6020","6020","167","0","203","14777","203","1.215568862275449"
"1","0.3","15000","1","30","0.3","0.5","0.2","6021","6021","166","0","202","14778","202","1.216867469879518"
"1","0.3","15000","1","30","0.3","0.5","0.2","6022","6022","166","0","202","14778","202","1.216867469879518"
"1","0.3","15000","1","30","0.3","0.5","0.2","6023","6023","166","0","202","14778","202","1.216867469879518"
"1","0.3","15000","1","30","0.3","0.5","0.2","6024","6024","166","0","202","14778","202","1.216867469879518"
"1","0.3","15000","1","30","0.3","0.5","0.2","6025","6025","166","0","202","14778","202","1.216867469879518"
"1","0.3","15000","1","30","0.3","0.5","0.2","6026","6026","166","0","202","14778","202","1.216867469879518"
"1","0.3","15000","1","30","0.3","0.5","0.2","6027","6027","166","0","202","14778","202","1.216867469879518"
"1","0.3","15000","1","30","0.3","0.5","0.2","6028","6028","165","0","201","14779","201","1.2181818181818183"
"1","0.3","15000","1","30","0.3","0.5","0.2","6029","6029","165","0","201","14779","201","1.2181818181818183"
"1","0.3","15000","1","30","0.3","0.5","0.2","6030","6030","164","0","200","14780","200","1.2195121951219512"
"1","0.3","15000","1","30","0.3","0.5","0.2","6031","6031","164","0","200","14780","200","1.2195121951219512"
"1","0.3","15000","1","30","0.3","0.5","0.2","6032","6032","164","0","200","14780","200","1.2195121951219512"
"1","0.3","15000","1","30","0.3","0.5","0.2","6033","6033","163","0","199","14781","199","1.2208588957055215"
"1","0.3","15000","1","30","0.3","0.5","0.2","6034","6034","163","0","199","14781","199","1.2208588957055215"
"1","0.3","15000","1","30","0.3","0.5","0.2","6035","6035","163","0","199","14781","199","1.2208588957055215"
"1","0.3","15000","1","30","0.3","0.5","0.2","6036","6036","163","0","199","14781","199","1.2208588957055215"
"1","0.3","15000","1","30","0.3","0.5","0.2","6037","6037","163","0","199","14781","199","1.2208588957055215"
"1","0.3","15000","1","30","0.3","0.5","0.2","6038","6038","163","0","199","14781","199","1.2208588957055215"
"1","0.3","15000","1","30","0.3","0.5","0.2","6039","6039","163","0","199","14781","199","1.2208588957055215"
"1","0.3","15000","1","30","0.3","0.5","0.2","6040","6040","163","0","199","14781","199","1.2208588957055215"
"1","0.3","15000","1","30","0.3","0.5","0.2","6041","6041","163","0","199","14781","199","1.2208588957055215"
"1","0.3","15000","1","30","0.3","0.5","0.2","6042","6042","163","0","199","14781","199","1.2208588957055215"
"1","0.3","15000","1","30","0.3","0.5","0.2","6043","6043","163","0","199","14781","199","1.2208588957055215"
"1","0.3","15000","1","30","0.3","0.5","0.2","6044","6044","162","0","198","14782","198","1.2222222222222223"
"1","0.3","15000","1","30","0.3","0.5","0.2","6045","6045","162","0","198","14782","198","1.2222222222222223"
"1","0.3","15000","1","30","0.3","0.5","0.2","6046","6046","162","0","198","14782","198","1.2222222222222223"
"1","0.3","15000","1","30","0.3","0.5","0.2","6047","6047","162","0","198","14782","198","1.2222222222222223"
"1","0.3","15000","1","30","0.3","0.5","0.2","6048","6048","162","0","198","14782","198","1.2222222222222223"
"1","0.3","15000","1","30","0.3","0.5","0.2","6049","6049","162","0","198","14782","198","1.2222222222222223"
"1","0.3","15000","1","30","0.3","0.5","0.2","6050","6050","162","0","198","14782","198","1.2222222222222223"
"1","0.3","15000","1","30","0.3","0.5","0.2","6051","6051","162","0","198","14782","198","1.2222222222222223"
"1","0.3","15000","1","30","0.3","0.5","0.2","6052","6052","162","0","198","14782","198","1.2222222222222223"
"1","0.3","15000","1","30","0.3","0.5","0.2","6053","6053","161","0","197","14783","197","1.2236024844720497"
"1","0.3","15000","1","30","0.3","0.5","0.2","6054","6054","161","0","197","14783","197","1.2236024844720497"
"1","0.3","15000","1","30","0.3","0.5","0.2","6055","6055","161","0","197","14783","197","1.2236024844720497"
"1","0.3","15000","1","30","0.3","0.5","0.2","6056","6056","161","0","197","14783","197","1.2236024844720497"
"1","0.3","15000","1","30","0.3","0.5","0.2","6057","6057","161","0","197","14783","197","1.2236024844720497"
"1","0.3","15000","1","30","0.3","0.5","0.2","6058","6058","160","0","196","14784","196","1.225"
"1","0.3","15000","1","30","0.3","0.5","0.2","6059","6059","160","0","196","14784","196","1.225"
"1","0.3","15000","1","30","0.3","0.5","0.2","6060","6060","160","0","196","14784","196","1.225"
"1","0.3","15000","1","30","0.3","0.5","0.2","6061","6061","160","0","196","14784","196","1.225"
"1","0.3","15000","1","30","0.3","0.5","0.2","6062","6062","159","0","195","14785","195","1.2264150943396226"
"1","0.3","15000","1","30","0.3","0.5","0.2","6063","6063","159","0","195","14785","195","1.2264150943396226"
"1","0.3","15000","1","30","0.3","0.5","0.2","6064","6064","159","0","195","14785","195","1.2264150943396226"
"1","0.3","15000","1","30","0.3","0.5","0.2","6065","6065","158","0","192","14788","192","1.2151898734177216"
"1","0.3","15000","1","30","0.3","0.5","0.2","6066","6066","158","0","192","14788","192","1.2151898734177216"
"1","0.3","15000","1","30","0.3","0.5","0.2","6067","6067","158","0","192","14788","192","1.2151898734177216"
"1","0.3","15000","1","30","0.3","0.5","0.2","6068","6068","158","0","192","14788","192","1.2151898734177216"
"1","0.3","15000","1","30","0.3","0.5","0.2","6069","6069","157","0","191","14789","191","1.21656050955414"
"1","0.3","15000","1","30","0.3","0.5","0.2","6070","6070","157","0","191","14789","191","1.21656050955414"
"1","0.3","15000","1","30","0.3","0.5","0.2","6071","6071","156","0","190","14790","190","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6072","6072","156","0","190","14790","190","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6073","6073","156","0","190","14790","190","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6074","6074","155","0","187","14793","187","1.206451612903226"
"1","0.3","15000","1","30","0.3","0.5","0.2","6075","6075","154","0","186","14794","186","1.2077922077922079"
"1","0.3","15000","1","30","0.3","0.5","0.2","6076","6076","154","0","186","14794","186","1.2077922077922079"
"1","0.3","15000","1","30","0.3","0.5","0.2","6077","6077","151","0","183","14797","183","1.2119205298013245"
"1","0.3","15000","1","30","0.3","0.5","0.2","6078","6078","150","0","181","14799","181","1.2066666666666668"
"1","0.3","15000","1","30","0.3","0.5","0.2","6079","6079","150","0","181","14799","181","1.2066666666666668"
"1","0.3","15000","1","30","0.3","0.5","0.2","6080","6080","150","0","181","14799","181","1.2066666666666668"
"1","0.3","15000","1","30","0.3","0.5","0.2","6081","6081","149","0","180","14800","180","1.2080536912751678"
"1","0.3","15000","1","30","0.3","0.5","0.2","6082","6082","149","0","180","14800","180","1.2080536912751678"
"1","0.3","15000","1","30","0.3","0.5","0.2","6083","6083","149","0","180","14800","180","1.2080536912751678"
"1","0.3","15000","1","30","0.3","0.5","0.2","6084","6084","149","0","180","14800","180","1.2080536912751678"
"1","0.3","15000","1","30","0.3","0.5","0.2","6085","6085","148","0","178","14802","178","1.2027027027027026"
"1","0.3","15000","1","30","0.3","0.5","0.2","6086","6086","148","0","178","14802","178","1.2027027027027026"
"1","0.3","15000","1","30","0.3","0.5","0.2","6087","6087","147","0","177","14803","177","1.2040816326530612"
"1","0.3","15000","1","30","0.3","0.5","0.2","6088","6088","146","0","176","14804","176","1.2054794520547945"
"1","0.3","15000","1","30","0.3","0.5","0.2","6089","6089","145","0","175","14805","175","1.206896551724138"
"1","0.3","15000","1","30","0.3","0.5","0.2","6090","6090","145","0","175","14805","175","1.206896551724138"
"1","0.3","15000","1","30","0.3","0.5","0.2","6091","6091","145","0","175","14805","175","1.206896551724138"
"1","0.3","15000","1","30","0.3","0.5","0.2","6092","6092","145","0","175","14805","175","1.206896551724138"
"1","0.3","15000","1","30","0.3","0.5","0.2","6093","6093","145","0","175","14805","175","1.206896551724138"
"1","0.3","15000","1","30","0.3","0.5","0.2","6094","6094","144","0","174","14806","174","1.2083333333333333"
"1","0.3","15000","1","30","0.3","0.5","0.2","6095","6095","144","0","174","14806","174","1.2083333333333333"
"1","0.3","15000","1","30","0.3","0.5","0.2","6096","6096","144","0","174","14806","174","1.2083333333333333"
"1","0.3","15000","1","30","0.3","0.5","0.2","6097","6097","144","0","174","14806","174","1.2083333333333333"
"1","0.3","15000","1","30","0.3","0.5","0.2","6098","6098","144","0","174","14806","174","1.2083333333333333"
"1","0.3","15000","1","30","0.3","0.5","0.2","6099","6099","143","0","173","14807","173","1.2097902097902098"
"1","0.3","15000","1","30","0.3","0.5","0.2","6100","6100","143","0","173","14807","173","1.2097902097902098"
"1","0.3","15000","1","30","0.3","0.5","0.2","6101","6101","143","0","173","14807","173","1.2097902097902098"
"1","0.3","15000","1","30","0.3","0.5","0.2","6102","6102","143","0","173","14807","173","1.2097902097902098"
"1","0.3","15000","1","30","0.3","0.5","0.2","6103","6103","143","0","173","14807","173","1.2097902097902098"
"1","0.3","15000","1","30","0.3","0.5","0.2","6104","6104","143","0","173","14807","173","1.2097902097902098"
"1","0.3","15000","1","30","0.3","0.5","0.2","6105","6105","142","0","171","14809","171","1.204225352112676"
"1","0.3","15000","1","30","0.3","0.5","0.2","6106","6106","142","0","171","14809","171","1.204225352112676"
"1","0.3","15000","1","30","0.3","0.5","0.2","6107","6107","142","0","171","14809","171","1.204225352112676"
"1","0.3","15000","1","30","0.3","0.5","0.2","6108","6108","141","0","169","14811","169","1.198581560283688"
"1","0.3","15000","1","30","0.3","0.5","0.2","6109","6109","139","0","167","14813","167","1.2014388489208634"
"1","0.3","15000","1","30","0.3","0.5","0.2","6110","6110","139","0","167","14813","167","1.2014388489208634"
"1","0.3","15000","1","30","0.3","0.5","0.2","6111","6111","139","0","167","14813","167","1.2014388489208634"
"1","0.3","15000","1","30","0.3","0.5","0.2","6112","6112","139","0","167","14813","167","1.2014388489208634"
"1","0.3","15000","1","30","0.3","0.5","0.2","6113","6113","138","0","165","14815","165","1.1956521739130435"
"1","0.3","15000","1","30","0.3","0.5","0.2","6114","6114","138","0","165","14815","165","1.1956521739130435"
"1","0.3","15000","1","30","0.3","0.5","0.2","6115","6115","137","0","164","14816","164","1.197080291970803"
"1","0.3","15000","1","30","0.3","0.5","0.2","6116","6116","137","0","164","14816","164","1.197080291970803"
"1","0.3","15000","1","30","0.3","0.5","0.2","6117","6117","137","0","164","14816","164","1.197080291970803"
"1","0.3","15000","1","30","0.3","0.5","0.2","6118","6118","135","0","162","14818","162","1.2"
"1","0.3","15000","1","30","0.3","0.5","0.2","6119","6119","135","0","162","14818","162","1.2"
"1","0.3","15000","1","30","0.3","0.5","0.2","6120","6120","134","0","161","14819","161","1.2014925373134329"
"1","0.3","15000","1","30","0.3","0.5","0.2","6121","6121","134","0","161","14819","161","1.2014925373134329"
"1","0.3","15000","1","30","0.3","0.5","0.2","6122","6122","132","0","159","14821","159","1.2045454545454546"
"1","0.3","15000","1","30","0.3","0.5","0.2","6123","6123","132","0","159","14821","159","1.2045454545454546"
"1","0.3","15000","1","30","0.3","0.5","0.2","6124","6124","132","0","159","14821","159","1.2045454545454546"
"1","0.3","15000","1","30","0.3","0.5","0.2","6125","6125","132","0","159","14821","159","1.2045454545454546"
"1","0.3","15000","1","30","0.3","0.5","0.2","6126","6126","132","0","159","14821","159","1.2045454545454546"
"1","0.3","15000","1","30","0.3","0.5","0.2","6127","6127","132","0","159","14821","159","1.2045454545454546"
"1","0.3","15000","1","30","0.3","0.5","0.2","6128","6128","132","0","159","14821","159","1.2045454545454546"
"1","0.3","15000","1","30","0.3","0.5","0.2","6129","6129","132","0","159","14821","159","1.2045454545454546"
"1","0.3","15000","1","30","0.3","0.5","0.2","6130","6130","132","0","159","14821","159","1.2045454545454546"
"1","0.3","15000","1","30","0.3","0.5","0.2","6131","6131","131","0","157","14823","157","1.1984732824427482"
"1","0.3","15000","1","30","0.3","0.5","0.2","6132","6132","130","0","156","14824","156","1.2"
"1","0.3","15000","1","30","0.3","0.5","0.2","6133","6133","130","0","156","14824","156","1.2"
"1","0.3","15000","1","30","0.3","0.5","0.2","6134","6134","130","0","156","14824","156","1.2"
"1","0.3","15000","1","30","0.3","0.5","0.2","6135","6135","129","0","155","14825","155","1.2015503875968991"
"1","0.3","15000","1","30","0.3","0.5","0.2","6136","6136","129","0","155","14825","155","1.2015503875968991"
"1","0.3","15000","1","30","0.3","0.5","0.2","6137","6137","129","0","155","14825","155","1.2015503875968991"
"1","0.3","15000","1","30","0.3","0.5","0.2","6138","6138","128","0","154","14826","154","1.203125"
"1","0.3","15000","1","30","0.3","0.5","0.2","6139","6139","128","0","154","14826","154","1.203125"
"1","0.3","15000","1","30","0.3","0.5","0.2","6140","6140","128","0","154","14826","154","1.203125"
"1","0.3","15000","1","30","0.3","0.5","0.2","6141","6141","128","0","154","14826","154","1.203125"
"1","0.3","15000","1","30","0.3","0.5","0.2","6142","6142","126","0","151","14829","151","1.1984126984126984"
"1","0.3","15000","1","30","0.3","0.5","0.2","6143","6143","126","0","151","14829","151","1.1984126984126984"
"1","0.3","15000","1","30","0.3","0.5","0.2","6144","6144","126","0","151","14829","151","1.1984126984126984"
"1","0.3","15000","1","30","0.3","0.5","0.2","6145","6145","126","0","151","14829","151","1.1984126984126984"
"1","0.3","15000","1","30","0.3","0.5","0.2","6146","6146","126","0","151","14829","151","1.1984126984126984"
"1","0.3","15000","1","30","0.3","0.5","0.2","6147","6147","125","0","150","14830","150","1.2"
"1","0.3","15000","1","30","0.3","0.5","0.2","6148","6148","124","0","149","14831","149","1.2016129032258065"
"1","0.3","15000","1","30","0.3","0.5","0.2","6149","6149","124","0","149","14831","149","1.2016129032258065"
"1","0.3","15000","1","30","0.3","0.5","0.2","6150","6150","120","0","145","14835","145","1.2083333333333333"
"1","0.3","15000","1","30","0.3","0.5","0.2","6151","6151","119","0","144","14836","144","1.2100840336134453"
"1","0.3","15000","1","30","0.3","0.5","0.2","6152","6152","119","0","144","14836","144","1.2100840336134453"
"1","0.3","15000","1","30","0.3","0.5","0.2","6153","6153","118","0","143","14837","143","1.2118644067796611"
"1","0.3","15000","1","30","0.3","0.5","0.2","6154","6154","117","0","142","14838","142","1.2136752136752136"
"1","0.3","15000","1","30","0.3","0.5","0.2","6155","6155","116","0","141","14839","141","1.2155172413793103"
"1","0.3","15000","1","30","0.3","0.5","0.2","6156","6156","115","0","140","14840","140","1.2173913043478262"
"1","0.3","15000","1","30","0.3","0.5","0.2","6157","6157","114","0","139","14841","139","1.219298245614035"
"1","0.3","15000","1","30","0.3","0.5","0.2","6158","6158","114","0","139","14841","139","1.219298245614035"
"1","0.3","15000","1","30","0.3","0.5","0.2","6159","6159","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6160","6160","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6161","6161","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6162","6162","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6163","6163","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6164","6164","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6165","6165","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6166","6166","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6167","6167","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6168","6168","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6169","6169","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6170","6170","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6171","6171","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6172","6172","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6173","6173","112","0","137","14843","137","1.2232142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","6174","6174","111","0","135","14845","135","1.2162162162162162"
"1","0.3","15000","1","30","0.3","0.5","0.2","6175","6175","111","0","135","14845","135","1.2162162162162162"
"1","0.3","15000","1","30","0.3","0.5","0.2","6176","6176","111","0","135","14845","135","1.2162162162162162"
"1","0.3","15000","1","30","0.3","0.5","0.2","6177","6177","111","0","135","14845","135","1.2162162162162162"
"1","0.3","15000","1","30","0.3","0.5","0.2","6178","6178","111","0","135","14845","135","1.2162162162162162"
"1","0.3","15000","1","30","0.3","0.5","0.2","6179","6179","111","0","135","14845","135","1.2162162162162162"
"1","0.3","15000","1","30","0.3","0.5","0.2","6180","6180","111","0","135","14845","135","1.2162162162162162"
"1","0.3","15000","1","30","0.3","0.5","0.2","6181","6181","111","0","135","14845","135","1.2162162162162162"
"1","0.3","15000","1","30","0.3","0.5","0.2","6182","6182","111","0","135","14845","135","1.2162162162162162"
"1","0.3","15000","1","30","0.3","0.5","0.2","6183","6183","110","0","133","14847","133","1.209090909090909"
